Technology,SiteCode,BSC_OR_RNCName,SiteName,Vendor,CityName,OMC,SiteType,Priority,Type,Region,SubRegion,CommRegion,OSV,ProposedRegion,Zone,MBU,RBU,Latitute,Longitude,_2G_OR_3G,Prime_OR_NotPrime,PMCLSiteIndoor_OR_Outdoor,GensetStatus,OMOColocation,OMOID,CollocatedStatus,SitePowerProfileType,DeodarShared,LAC,VLAN,EventTime,Backhaul Media,Switch,Fixed/Non Fixed,Site Ownership,P2P Links,P2P MRC,PMP Links,PMP MRC,MF Links,MF MRC,VF Links,VF MRC,VSAT Links,VSAT MRC,Ethernet Links,Ethernet MRC,Total Links,Total MRC
2G,RUR4727,RYK317,RUR4727_Near Sufi Mohd Shrine Zahir Pir,ZTE,KHANPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,31,C7-RYK-07,Central B,28.813562,70.526833,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EUS-RYK-04792,,,N/A,10873,2736,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,CCH5937,RYK317,CCH5937,ZTE,KHANPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,31,C7-RYK-07,Central B,28.86875,70.547882,2G/LTE,CP Prime,Outdoor,Genset not Installed,ATL,ATHM501,,,N/A,10873,2736,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZAS7505,BHP353,ZAS7505__S_Zaheer_Abad_Shaheed,ZTE,MAILSI,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R1,25,C6-VHR-03,Central B,30.0776,72.0429,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,42242,,,N/A,293,1655,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZAS7503,BHP353,ZAS7503__H_Chak75B,ZTE,KHANEWAL,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,HNL,R2,25,C6-KWL-01,Central B,30.1117,72.0837,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,293,1655,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZAS7504,BHP353,ZAS7504__S_75B_15_L,ZTE,KHANEWAL,ZTE,Gold,Gold,Macro,Central B,Center VI,Central 6,HNL,R2,25,C6-KWL-01,Central B,30.1319,72.0416,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,293,1655,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZAS1696,BHP353,ZAS1696__S_Nawan Chok,ZTE,KHANEWAL,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,25,C6-KWL-01,Central B,30.10725,72.01927,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-KNW-02059,,,N/A,293,596,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR1357,BHP318,RUR1357__S_KOTLI NAJABAT,ZTE,SHUJABAD,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.7793,71.4802,2G/LTE,DC Shared,Outdoor,Genset not Installed,Jazz Guest/TELENOR Host,MMNR97,,,N/A,885,2914,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR1449,MUL320,RUR1449__S_Pakka kacha village,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.83,71.284,2G/LTE,DC Shared,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,7030,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SUJ4277,MUL320,SUJ4277__P_Bangla_Street_Shujabad,ZTE,SHUJABAD,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.8771,71.2965,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SUJ4276,MUL320,SUJ4276__S_Wazir_Colony_Shujabad,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.8851,71.2984,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR4575,BHP318,RUR4575__S_SUJPirGhayeb,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.7854,71.2738,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,886,2910,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR4245,BHP318,RUR4245__P_ZareefShaheed,ZTE,SHUJABAD,ZTE,Elite,Elite,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.7962,71.4038,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,885,2914,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR3626,MUL320,RUR3626__S_Mor SikandarabdSUJ,ZTE,SHUJABAD,ZTE,Elite,Elite,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.9246,71.3581,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,42190,,,N/A,766,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR3628,MUL320,RUR3628__P_AddaPullRaitwali,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.8662,71.4312,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,884,2623,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,LHR0003,,LTE_LHR0003__P_EdenCenter,Huawei,LAHORE,Huawei OMC,Platinum,Platinum,Macro,Central A,Center I,Central 1,Mobiserve,R1,5,C1-LHR-06,Central A,31.544,74.322,2G/3G/LTE,CP Prime,Indoor,Genset Not Installed,JAZZ,,No,,No,10101,143,45316.00006,Fiberized,Switch Site,Fixed Site,Jazz, -   , -   , -   , -   ,7,"50,386",,,,,,,7,"50,386"
2G,SUJ7973,MUL320,SUJ7973__P_BastiShawala,ZTE,SHUJABAD,ZTE,Hub,Hub,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.8732,71.291,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,884,2621,45705.00003,Fiberized,Switch Site,Fixed Site,Jazz,6,"69,819",6,"71,433", -   , -   ,,,,,,,12,"141,252"
2G,SUJ8386,MUL320,SUJ8386__P_Multani Gate,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.8823,71.2934,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR0890,BHP318,RUR0890__S_ChahMosamwala,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.7798,71.4218,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,885,2914,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SUJ0105,MUL320,SUJ0105__P_Basti_UsmanAbad,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.8719,71.3135,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,MSJ008,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY1246,MUL320,HWY1246__S_ChakSardarPur,ZTE,SHUJABAD,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.8724,71.3738,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,42172,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR1245,MUL320,RUR1245__S_SayyedWala,ZTE,SHUJABAD,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.9283,71.3196,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,766,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR1229,MUL320,"RUR1229__S_Moaza Soma, Usman Colony,",ZTE,SHUJABAD,ZTE,Elite,Elite,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.891,71.2582,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,42177,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR1247,MUL320,RUR1247__S_Basti Lutt wala,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.9275,71.4065,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,766,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,LHR0026,,LTE_LHR0026__H_ThokarMaster,Huawei,LAHORE,Huawei OMC,Hub,Hub,Macro,Central A,Center I,Central 1,Mobiserve,R1,4,C1-LHR-02,Central A,31.463,74.2382,2G/3G/LTE,Standby,Indoor,Genset Installed,JAZZ,,No,,No,10051,125,45316.00006,Fiberized,Switch Site,Fixed Site,Jazz,7,"91,000", -   , -   ,10,"40,000",,,,,,,17,"131,000"
2G,RUR1390,MUL320,RUR1390__S_Bari Jhoke,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.9583,71.2609,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,766,2792,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR1450,BHP318,RUR1450__P_Nawan Sher,ZTE,SHUJABAD,ZTE,Elite,Elite,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.811,71.2454,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,886,2915,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SUJ4290,MUL320,SUJ4290__S_Shuja Abad,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.8827,71.2878,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,43430,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY4550,BHP318,HWY4550__S_Ganvain_Kothi__996469,ZTE,SHUJABAD,ZTE,Gold,Gold,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.732026,71.229686,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,886,2915,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SUJ0020,MUL320,SUJ0020__S_Shujabad2__SJ5569,ZTE,SHUJABAD,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.87907,71.31692,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,42173,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SUJ1683,MUL320,SUJ1683,ZTE,SHUJABAD,ZTE,Diamond,Diamond,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.88031993,71.30393384,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,5144,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SUJ1684,MUL320,SUJ1684__S_Al-Quresh Colony,ZTE,SHUJABAD,ZTE,Gold,Gold,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.8783,71.2906,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,5086,,,N/A,884,2621,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,RUR1809,MUL320,RUR1809__S_Bhaungwala,ZTE,SHUJABAD,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R2,24,C6-MUL-06,Central B,29.965306,71.173256,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK018418PU,,,N/A,763,2613,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,SHK4571,LHR013,SHK4571__P_GirjahSoalingStop,Huawei,SHEIKHUPURA,Huawei,Platinum,Platinum,Macro,Central A,Center II,Central 2,Huawei,R1,7,C2-SKP-04,Central A,31.699,74.0293,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10141,1820,45705.00003,#N/A,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY4643,LHR013,HWY4643__H_LHRFaizpurInterchang,Huawei,LAHORE,Huawei,Hub,Hub,Macro,Central A,Center II,Central 2,Huawei,R1,3,C2-MKR-02,Central A,31.5941,74.2189,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10194,1807,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1,"12,000", -   , -   , -   , -   ,,,,,,,1,"12,000"
2G,HWY5920,LHR013,HWY5920__S_RaviRayan-MRYWarid_EM4364,Huawei,KALA SHAH KAKU,Huawei,Elite,Elite,Macro,Central A,Center II,Central 2,Huawei,R1,7,C2-MKR-02,Central A,31.7557,74.2613,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10166,650,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY5923,LHR013,HWY5923__S_KalaShahKaku_IntrchngWarid_15252,Huawei,FEROZE WALA,Huawei,Platinum,Platinum,Macro,Central A,Center II,Central 2,Huawei,R1,7,C2-MKR-02,Central A,31.6939,74.2675,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10166,3127,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY5924,LHR013,HWY5924__S_Rana Town-SHD Warid_14648,Huawei,FEROZE WALA,Huawei,Elite,Elite,Macro,Central A,Center II,Central 2,Huawei,R1,7,C2-MKR-02,Central A,31.6819,74.2747,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Guest/PTCL Host,LTRP2066,,,N/A,10166,1851,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY5936,LHR009,HWY5936__S_HiranminarIntrchngWarid_21939,Huawei,SHEIKHUPURA,Huawei,Diamond,Diamond,Macro,Central A,Center II,Central 2,Huawei,R1,7,C2-SKP-04,Central A,31.7636,73.9528,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,10140,676,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HWY5943,LHR013,HWY5943__S_Dheriwala-SHK Warid_25337,Huawei,SHEIKHUPURA,Huawei,Diamond,Diamond,Macro,Central A,Center II,Central 2,Huawei,R1,7,C2-SKP-04,Central A,31.7334,74.0971,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,3814,,,N/A,10141,640,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
